SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,ChargesRatio,CostPerService,ChargeDifference,HasContract,IsSeniorAndSingle,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCohort_1-2 Years,TenureCohort_2-4 Years,TenureCohort_4+ Years
-0.439318859651378,-1.2046463905950056,-0.7207646486717808,-0.9572844453780133,-0.938671078900235,0.694194783101947,0.5089334359042046,-0.0968104871836182,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.8786512040705705,1.1874950363021244,-0.515117282396337,0.7922008499028534,-0.23769404753783493,0.4975654038912948,0.31289656454432546,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
2.2762510145673045,1.2403175083382567,1.444919101725062,2.0612173110566334,1.6576368143043978,-0.5006946473267165,-0.15888271920714175,2.304589583574938,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.9601500007016792,-1.341904006530998,-0.9280805809707652,-1.3713890611010073,-0.09406856065453244,-0.09022872195270398,-0.4666541500947899,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.8379018057550162,0.5547300754883231,-0.6342839917119931,-0.07323511449869081,-0.21635766959793876,1.0444346144888177,-1.8028158863606984,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,1.5764295453727588,-0.734444597634889,1.3760517862778705,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.163896992279451,-0.28231333724174507,-0.908303697624999,-0.07323511449869081,0.3019536583836003,-0.3710859834481302,0.12982026034877558,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,1.361573089679292,-0.7267168357848901,1.546816646223,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
2.2762510145673045,-1.2453957889105598,-0.6659582347430262,-0.9742046677960577,-0.938671078900235,1.3286931488859028,0.6634049297266897,-0.07466416006318921,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.5663126948626918,-1.5079840487393448,-0.40186166376958227,-1.3713890611010073,-0.5056622426049314,-0.7923718756912695,-0.06580562921501878,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,0.3845801437116149,0.2707332033120501,0.34561662944106775,0.7922008499028534,-0.471529361614593,-0.6098146557192423,0.23095515419873394,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,-0.26741022933725495,0.46338605227373236,-0.11760192714643526,-0.505953096699463,-0.41753104750530523,1.9986471604195284,-0.27693394776311514,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,1.2500569463110476,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,1.607062093178246,-1.320313601043913,-0.2024447566997725,-0.938671078900235,-0.5071359419737524,-1.1808910874266094,0.3379957352808128,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.7971524074394618,-0.47994858746967795,-0.7432106703175079,-0.505953096699463,-0.2605873112723053,0.004560603802001954,-0.6895938431071121,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,1.546816646223,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.7920741268671586,0.3454692223058062,0.6871853791372796,0.7922008499028534,-0.4864551837907274,-0.5195391073814268,-0.82173359492568,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,-0.6464890343931772,1.2533319395275355,1.2500569463110476,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,1.3625657032849199,1.3353062738675532,2.037023590430313,1.2249188321036255,-0.5019534744953134,0.14849995031840818,-0.0982869089916392,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
2.2762510145673045,-1.2861451872261143,0.1494947724999567,-0.9810826283374187,-0.938671078900235,3.014314690724819,2.9617535196309275,-0.004534124181829412,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.5883271352893868,-0.842003079483874,-0.2211448986189359,-0.07323511449869081,-0.4773928509894421,-1.3175749546877167,-0.9627318775924065,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,1.546816646223,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,1.158818711707148,-0.5081821946450967,0.28986779272083557,-0.505953096699463,-0.49617933471266656,-0.05512156426577571,-1.0424586552259572,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.26741022933725495,0.5646948780208239,-0.09613302155886459,1.2249188321036255,-0.4155529072574456,-0.6659861080183279,-0.7265043883078295,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,1.165543034828717,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,1.9387839613352915,-0.5641421684467725,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,-0.5526560175461356,0.011648337467028641,-0.4702457315162763,0.3594828677020813,-0.3666886263715156,-0.4857693652254297,-0.1492234613686342,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,1.361573089679292,-0.7267168357848901,1.546816646223,-0.7978732277236682,1.2500569463110476,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
2.2762510145673045,-0.6341548141772443,1.1775302337696238,-0.29858238407502513,0.7922008499028534,-0.3350467142095265,0.48552866411291945,-1.2624455046222205,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.607062093178246,1.438275900036728,2.3634740115244277,1.6576368143043978,-0.5057494676103762,-0.16512399168481787,-1.7459736467515927,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-1.2453957889105598,0.8686213552620987,-0.937573484976733,0.3594828677020813,1.3753143100702612,0.7219168592049037,-0.20828033368978013,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,-0.6464890343931772,1.2533319395275355,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.6341548141772443,-1.5096448491614283,-0.8881971995568032,-1.3713890611010073,-0.30756319034479185,-0.7993933072286552,-0.7648913553165724,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
2.2762510145673045,1.4033151016004741,1.3303238726013027,2.1402369471803837,1.2249188321036255,-0.5038012818961128,0.14323387666536874,1.9642743568243504,1.1020739218100837,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-1.2861451872261143,-1.4797504415639258,-1.002639431184304,-1.3713890611010073,3.0143134585300317,-0.6730075395557137,-0.004534124181829412,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.2046463905950056,0.3487908231499729,-0.9146762489253014,-0.505953096699463,0.6658687532576388,1.7564077723797231,-0.0916430108555185,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.8786512040705705,-1.476428840719759,-0.930343935398114,-1.3713890611010073,-0.15938739706589822,-0.6589646764809421,-0.6113434872815955,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.1995681100227022,0.7008805126316681,1.2804039822509528,1.6576368143043978,-0.4971552260578583,-0.8579052367068692,-1.819794737153024,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,1.1180693133915935,0.4650468526958157,1.0983907325254176,1.2249188321036255,-0.49735057486850476,-0.7713075810791127,0.8975596005236672,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
